Row	Mineral	Filename
0	Margarite	Margarite__R060839__Raman__785__0__unoriented__Raman_Data_Processed__16830.txt
1	Quartz	Quartz__X080016__Raman__780__0__unoriented__Raman_Data_Processed__31558.txt
2	Quartz	Quartz__X080016__Raman__780__0__unoriented__Raman_Data_Processed__31558.txt
3	Margarite	Margarite__R060839__Raman__532__0__unoriented__Raman_Data_Processed__12927.txt
4	Orthoclase	Orthoclase__R150014__Raman__780__0__unoriented__Raman_Data_Processed__39208.txt
5	Margarite	Margarite__R060839__Raman__785__0__unoriented__Raman_Data_Processed__16830.txt
6	Anorthite	Anorthite__R050104__Raman__780__0__unoriented__Raman_Data_Processed__27005.txt
7	Quartz	Quartz__X080016__Raman__780__0__unoriented__Raman_Data_Processed__31558.txt
8	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
9	Quartz	Quartz__R050125__Raman__780__0__unoriented__Raman_Data_Processed__31945.txt
